Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
51,Private,673764,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
25,Private,130557,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
30,Private,233433,HS-grad,9,Never-married,Sales,Own-child,0,1,0,0,45,United-States
39,Self-emp-inc,88973,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,84,United-States
27,Private,131310,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,1,0,0,40,United-States
35,Private,196178,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
31,Private,356410,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,99999,0,40,United-States
24,Private,362059,12th,8,Never-married,Craft-repair,Own-child,0,0,0,0,32,United-States
20,Private,44793,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,0,0,60,United-States
61,Private,195453,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
35,Private,24106,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
26,Private,371556,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
33,Self-emp-inc,179708,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
40,Private,181015,HS-grad,9,Separated,Other-service,Unmarried,0,1,0,0,47,United-States
26,Local-gov,336969,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,28,El-Salvador
35,Private,434114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,Mexico
33,Private,419895,5th-6th,3,Divorced,Handlers-cleaners,Unmarried,0,0,0,0,40,Mexico
51,Self-emp-inc,274948,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,60,United-States
31,Private,106437,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
18,Private,127388,12th,8,Never-married,Other-service,Not-in-family,0,1,0,0,25,United-States
69,?,156387,HS-grad,9,Married-civ-spouse,?,Husband,0,0,0,0,40,United-States
51,State-gov,187686,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,38,United-States
38,Private,272476,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,24,United-States
40,Private,65866,Some-college,10,Divorced,Tech-support,Unmarried,0,1,0,213,40,United-States
34,State-gov,334422,Some-college,10,Divorced,Protective-serv,Unmarried,1,0,0,0,47,United-States
56,Self-emp-not-inc,179594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,48,United-States
25,Private,252187,11th,7,Never-married,Handlers-cleaners,Not-in-family,0,0,0,0,40,United-States
58,Self-emp-not-inc,193720,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,0,0,20,United-States
58,Self-emp-not-inc,211547,12th,8,Divorced,Sales,Not-in-family,0,1,0,0,52,United-States
47,Private,306183,Some-college,10,Divorced,Other-service,Own-child,0,1,0,0,44,United-States
39,Private,282489,HS-grad,9,Never-married,Other-service,Not-in-family,0,1,0,0,25,United-States
22,Private,210474,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
26,?,370727,Bachelors,13,Married-civ-spouse,?,Wife,0,1,0,1977,40,United-States
47,Private,171807,HS-grad,9,Divorced,Sales,Unmarried,0,1,0,0,45,United-States
36,Private,219483,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
34,Private,242984,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,0,0,48,United-States
45,Private,270842,Masters,14,Divorced,Exec-managerial,Not-in-family,0,1,0,0,50,United-States
33,Private,73054,HS-grad,9,Divorced,Sales,Unmarried,0,1,0,0,40,United-States
61,Private,149648,11th,7,Widowed,Machine-op-inspct,Not-in-family,0,1,0,0,40,United-States
51,Private,135388,12th,8,Widowed,Machine-op-inspct,Not-in-family,0,0,0,1564,40,United-States
37,Private,255621,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,0,0,50,United-States
31,Self-emp-not-inc,213643,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,0,1590,60,United-States
17,Private,262031,12th,8,Never-married,Other-service,Other-relative,0,0,0,0,20,United-States
52,Private,229375,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
43,Local-gov,323627,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,1,0,0,12,United-States
33,Private,66278,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
59,?,409842,Masters,14,Married-civ-spouse,?,Husband,0,0,0,0,20,United-States
20,Private,124751,Some-college,10,Never-married,Priv-house-serv,Own-child,0,1,0,0,20,United-States
54,Self-emp-not-inc,105010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
22,Self-emp-not-inc,174907,Some-college,10,Never-married,Prof-specialty,Own-child,0,1,0,0,15,United-States
27,Private,217530,Some-college,10,Never-married,Tech-support,Own-child,0,0,0,0,40,El-Salvador
32,State-gov,104509,HS-grad,9,Divorced,Other-service,Not-in-family,0,1,0,0,25,United-States
38,Private,247547,HS-grad,9,Never-married,Other-service,Unmarried,1,1,0,0,40,United-States
38,Private,99388,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,El-Salvador
32,Private,130304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1485,48,United-States
20,?,243981,HS-grad,9,Never-married,?,Own-child,1,1,0,0,40,United-States
61,?,116230,Bachelors,13,Married-civ-spouse,?,Husband,0,0,0,0,40,United-States
23,Private,246965,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,0,0,12,United-States
23,Private,130905,Bachelors,13,Never-married,Sales,Own-child,0,1,0,0,40,United-States
41,Local-gov,195258,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
23,Private,115085,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,0,0,45,United-States
46,Self-emp-not-inc,43348,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,0,0,15024,0,55,United-States
61,Private,355645,HS-grad,9,Married-civ-spouse,Sales,Husband,1,0,0,0,40,United-States
35,Self-emp-inc,333636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,1,0,0,0,75,United-States
36,Private,166606,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
47,Private,225456,HS-grad,9,Never-married,Tech-support,Other-relative,0,0,0,0,50,United-States
48,Self-emp-not-inc,76855,Some-college,10,Divorced,Transport-moving,Unmarried,0,1,0,0,53,United-States
22,Private,406978,Bachelors,13,Never-married,Exec-managerial,Other-relative,0,1,0,0,40,United-States
24,Private,89347,11th,7,Never-married,Machine-op-inspct,Not-in-family,0,1,0,0,40,United-States
44,Private,173704,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
28,Private,249571,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
26,Private,118497,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,50,United-States
38,Private,108293,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,1,0,0,45,United-States
75,?,27663,7th-8th,4,Separated,?,Not-in-family,0,0,0,0,50,United-States
49,Local-gov,193960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1902,40,United-States
37,Private,361951,Bachelors,13,Never-married,Sales,Not-in-family,1,0,0,0,48,?
35,Local-gov,45607,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,0,0,60,United-States
53,Private,114758,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,15024,0,65,United-States
41,Private,193494,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,44,United-States
23,Private,142566,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
20,Private,117767,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,0,0,40,United-States
28,Private,632733,Masters,14,Married-civ-spouse,Sales,Husband,0,0,0,0,60,United-States
27,Private,175821,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,34,United-States
34,Private,89644,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,55,United-States
18,Private,240330,12th,8,Never-married,Other-service,Own-child,0,0,0,0,18,United-States
38,Private,187711,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,43,United-States
18,?,201871,12th,8,Never-married,?,Own-child,0,0,0,0,7,United-States
39,Private,278187,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
24,Private,227070,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,0,1,0,0,40,United-States
42,Private,196001,HS-grad,9,Separated,Adm-clerical,Unmarried,0,1,0,0,40,United-States
24,Private,266467,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
23,Private,103277,Some-college,10,Divorced,Other-service,Own-child,0,1,0,0,24,United-States
46,Private,149949,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
22,Private,107801,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
34,Self-emp-not-inc,312197,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,75,Mexico
62,?,352156,HS-grad,9,Married-civ-spouse,?,Husband,0,0,0,0,40,United-States
53,Self-emp-inc,368014,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1977,60,United-States
34,Private,218164,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,0,0,44,United-States
19,Private,198668,12th,8,Never-married,Craft-repair,Own-child,0,0,0,0,47,United-States
24,?,234791,Some-college,10,Divorced,?,Unmarried,0,1,0,0,25,United-States
55,Local-gov,176046,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,1,0,2267,40,United-States
49,Self-emp-not-inc,175622,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
48,Private,195554,7th-8th,4,Divorced,Other-service,Not-in-family,0,0,0,0,40,United-States
45,Private,101825,HS-grad,9,Widowed,Sales,Unmarried,0,1,0,0,45,United-States
52,Local-gov,181132,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,1887,40,United-States
35,Private,391937,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
34,Private,117779,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,2977,0,65,United-States
59,Federal-gov,101626,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,45,United-States
61,Private,260062,10th,6,Never-married,Other-service,Own-child,0,1,4416,0,38,United-States
37,Private,315291,Bachelors,13,Never-married,Adm-clerical,Other-relative,1,1,0,0,40,United-States
29,Private,427965,Bachelors,13,Never-married,Adm-clerical,Not-in-family,1,1,0,0,40,United-States
45,Private,235646,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,0,0,45,United-States
42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,60,United-States
27,Federal-gov,469705,HS-grad,9,Never-married,Craft-repair,Not-in-family,1,0,0,1980,40,United-States
35,Self-emp-not-inc,114366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
59,Federal-gov,188047,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,1,0,0,0,40,United-States
41,Private,119266,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
29,Private,131913,Some-college,10,Never-married,Adm-clerical,Other-relative,1,1,0,0,40,United-States
21,Private,180052,Some-college,10,Never-married,Transport-moving,Own-child,0,0,0,0,30,United-States
21,Private,120326,Some-college,10,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
60,Federal-gov,608441,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,1,0,0,0,40,United-States
56,Private,134195,Masters,14,Never-married,Sales,Not-in-family,0,0,0,0,50,United-States
32,Private,372692,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
31,Private,164569,Some-college,10,Divorced,Other-service,Unmarried,0,1,0,0,48,United-States
36,Private,126675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
32,Private,171813,Bachelors,13,Never-married,Prof-specialty,Own-child,0,1,0,0,40,United-States
43,Self-emp-not-inc,35034,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,21,United-States
30,Private,156015,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
39,Private,164866,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,42,United-States
27,Private,115945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
59,Private,208395,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,0,0,50,United-States
24,Private,114230,HS-grad,9,Never-married,Sales,Other-relative,0,0,0,0,40,United-States
40,Private,129298,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
66,Federal-gov,38621,Assoc-voc,11,Widowed,Other-service,Unmarried,1,1,3273,0,40,United-States
43,Private,208613,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,0,0,99999,0,40,United-States
57,Self-emp-inc,42959,Bachelors,13,Married-civ-spouse,Sales,Wife,0,1,0,0,40,United-States
57,Private,335605,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
45,Private,168191,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,15024,0,37,United-States
56,Private,124771,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
34,Private,69727,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Mexico
36,Private,146412,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
33,Self-emp-not-inc,94041,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,0,1974,30,United-States
23,Private,203715,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,0,0,40,United-States
41,Private,202168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
28,Private,115579,Assoc-voc,11,Never-married,Tech-support,Own-child,0,1,0,0,38,United-States
21,Private,372636,HS-grad,9,Never-married,Sales,Own-child,1,0,0,0,40,United-States
80,?,156942,1st-4th,2,Separated,?,Not-in-family,1,0,0,0,15,United-States
37,Private,301614,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,0,0,0,0,40,United-States
65,Private,196174,10th,6,Divorced,Handlers-cleaners,Not-in-family,0,1,0,0,28,United-States
25,Private,121789,Some-college,10,Never-married,Sales,Not-in-family,0,0,0,0,38,United-States
37,Private,172846,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,45,United-States
42,Private,201520,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
44,Private,27242,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Philippines
64,Private,113061,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
39,Private,90646,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
36,Self-emp-not-inc,205607,Bachelors,13,Divorced,Prof-specialty,Not-in-family,1,1,0,0,40,United-States
38,Private,65291,Bachelors,13,Married-civ-spouse,Tech-support,Wife,0,1,0,0,24,United-States
48,Private,272778,Some-college,10,Divorced,Other-service,Unmarried,0,1,0,0,32,United-States
37,?,319685,Assoc-voc,11,Married-civ-spouse,?,Husband,0,0,0,0,54,United-States
52,Private,113094,Bachelors,13,Separated,Adm-clerical,Unmarried,0,1,0,1092,40,United-States
48,Private,158685,HS-grad,9,Divorced,Other-service,Not-in-family,0,1,0,0,16,United-States
31,?,183855,11th,7,Never-married,?,Unmarried,0,1,0,0,20,United-States
36,Private,241306,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
59,Private,50223,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
36,Private,218948,9th,5,Separated,Other-service,Unmarried,1,1,0,0,40,?
30,Local-gov,115040,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,0,0,0,0,25,United-States
34,Private,200192,Some-college,10,Never-married,Other-service,Not-in-family,0,1,0,0,40,United-States
17,Private,191910,10th,6,Never-married,Other-service,Own-child,0,0,0,0,25,United-States
37,Local-gov,126569,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
58,Private,371064,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,20,United-States
35,Local-gov,182570,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
17,Private,152619,12th,8,Never-married,Other-service,Own-child,0,0,0,0,20,United-States
50,Private,137253,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,40,United-States
62,?,268315,Some-college,10,Divorced,?,Not-in-family,0,1,0,0,40,United-States
33,Private,405913,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,Peru
25,Private,308144,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,Mexico
23,Private,234663,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,40,United-States
21,Private,25265,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
62,Without-pay,159908,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,16,United-States
28,Private,130856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
35,Private,247547,HS-grad,9,Separated,Prof-specialty,Other-relative,1,1,0,0,40,United-States
18,Private,218100,11th,7,Never-married,Sales,Own-child,0,1,0,0,25,United-States
28,Private,110145,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
37,Local-gov,89491,Masters,14,Divorced,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
27,Private,109611,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,0,1,0,0,37,Portugal
32,Private,47932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
35,?,153926,HS-grad,9,Married-civ-spouse,?,Wife,1,1,0,0,40,United-States
45,Private,105779,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,30,United-States
63,Private,172740,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
40,Private,142886,Bachelors,13,Widowed,Exec-managerial,Unmarried,0,1,0,0,40,United-States
21,Private,197387,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,0,0,20,United-States
69,?,148694,HS-grad,9,Divorced,?,Not-in-family,0,1,0,0,40,United-States
53,Local-gov,163815,11th,7,Married-civ-spouse,Other-service,Husband,0,0,0,2179,41,United-States
38,Private,119098,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,0,0,42,United-States
19,?,80710,HS-grad,9,Never-married,?,Own-child,0,1,0,0,40,United-States
32,Private,268147,Assoc-voc,11,Never-married,Tech-support,Unmarried,0,1,0,0,60,United-States
33,Private,169886,12th,8,Separated,Other-service,Unmarried,0,1,0,0,50,Dominican-Republic
28,Private,302406,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,0,0,45,United-States
18,?,137363,Some-college,10,Never-married,?,Own-child,0,1,0,0,30,United-States
35,Private,32220,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,1,0,0,60,United-States
20,?,122244,HS-grad,9,Never-married,?,Not-in-family,0,1,0,0,28,United-States
37,Self-emp-not-inc,76855,Some-college,10,Divorced,Exec-managerial,Unmarried,0,1,0,0,40,United-States
30,Private,331419,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,0,0,4787,0,50,United-States
